ImageId,Label 
24349,0
24350,0
24351,6
24352,6
24353,3
24354,0
24355,0
24356,1
24357,0
24358,1
24359,0
24360,0
24361,1
24362,1
24363,0
24364,1
24365,0
24366,0
24367,3
24368,0
24369,0
24370,0
24371,0
24372,6
24373,0
24374,6
24375,0
24376,6
24377,1
24378,3
24379,1
24380,0
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,0
24388,0
24389,6
24390,3
24391,0
24392,0
24393,0
24394,0
24395,0
24396,0
24397,0
24398,0
24399,0
24400,0
24401,0
24402,0
24403,0
24404,3
24405,6
24406,0
24407,0
24408,1
24409,0
24410,1
24411,0
24412,0
24413,1
24414,0
24415,3
24416,0
24417,6
24418,1
24419,1
24420,6
24421,6
24422,3
24423,0
24424,1
24425,0
24426,0
24427,0
24428,0
24429,1
24430,0
24431,0
24432,0
24433,0
24434,3
24435,1
24436,0
24437,6
24438,0
24439,1
24440,0
24441,0
24442,6
24443,0
24444,0
24445,0
24446,6
24447,0
24448,0
24449,0
24450,0
24451,0
24452,7
24453,0
24454,6
24455,0
24456,0
24457,1
24458,1
24459,1
24460,0
24461,0
24462,0
24463,0
24464,0
24465,3
24466,3
24467,0
24468,1
24469,6
24470,1
24471,0
24472,0
24473,0
24474,0
24475,0
24476,1
24477,0
24478,6
24479,0
24480,0
24481,0
24482,0
24483,0
24484,3
24485,0
24486,6
24487,7
24488,1
24489,0
24490,0
24491,3
24492,0
24493,0
24494,0
24495,0
24496,0
24497,7
24498,1
24499,8
24500,3
24501,6
24502,1
24503,0
24504,0
24505,1
24506,3
24507,1
24508,3
24509,0
24510,7
24511,6
24512,0
24513,1
24514,0
24515,0
24516,0
24517,0
24518,0
24519,7
24520,0
24521,0
24522,0
24523,0
24524,0
24525,0
24526,0
24527,0
24528,6
24529,3
24530,0
24531,6
24532,1
24533,0
24534,0
24535,1
24536,0
24537,0
24538,7
24539,0
24540,0
24541,3
24542,0
24543,0
24544,6
24545,0
24546,0
24547,0
24548,0
24549,0
24550,6
24551,1
24552,1
24553,0
24554,7
24555,0
24556,0
24557,0
24558,6
24559,0
24560,0
24561,6
24562,0
24563,0
24564,0
24565,0
24566,3
24567,6
24568,7
24569,0
24570,0
24571,7
24572,0
24573,1
24574,0
24575,0
24576,0
24577,0
24578,3
24579,1
24580,0
24581,0
24582,0
24583,6
24584,0
24585,0
24586,0
24587,8
24588,0
24589,0
24590,0
24591,0
24592,0
24593,3
24594,0
24595,7
24596,0
24597,7
24598,0
24599,0
24600,3
24601,3
24602,0
24603,0
24604,0
24605,6
24606,0
24607,7
24608,1
24609,0
24610,3
24611,0
24612,7
24613,6
24614,1
24615,1
24616,1
24617,0
24618,0
24619,0
24620,1
24621,6
24622,0
24623,6
24624,0
24625,8
24626,7
24627,1
24628,7
24629,6
24630,7
24631,6
24632,3
24633,1
24634,1
24635,6
24636,0
24637,3
24638,6
24639,1
24640,0
24641,1
24642,0
24643,1
24644,6
24645,1
24646,7
24647,7
24648,7
24649,7
24650,1
24651,0
24652,0
24653,6
24654,7
24655,0
24656,6
24657,7
24658,0
24659,3
24660,0
24661,6
24662,0
24663,0
24664,0
24665,0
24666,3
24667,0
24668,0
24669,8
24670,6
24671,1
24672,0
24673,0
24674,0
24675,3
24676,3
24677,1
24678,0
24679,0
24680,0
24681,0
24682,0
24683,0
24684,6
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,0
24692,0
24693,7
24694,0
24695,1
24696,0
24697,0
24698,0
24699,7
24700,1
24701,7
24702,1
24703,0
24704,1
24705,3
24706,0
24707,0
24708,7
24709,0
24710,5
24711,3
24712,0
24713,0
24714,0
24715,0
24716,6
24717,7
24718,0
24719,6
24720,0
24721,6
24722,0
24723,0
24724,7
24725,0
24726,3
24727,0
24728,0
24729,2
24730,2
24731,0
24732,0
24733,0
24734,4
24735,0
24736,0
24737,0
24738,0
24739,0
24740,6
24741,0
24742,3
24743,3
24744,8
24745,3
24746,0
24747,0
24748,0
24749,0
24750,6
24751,0
24752,6
24753,7
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,0
24764,7
24765,0
24766,0
24767,0
24768,0
24769,3
24770,0
24771,0
24772,5
24773,0
24774,0
24775,1
24776,7
24777,6
24778,3
24779,3
24780,1
24781,0
24782,0
24783,2
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,1
24792,0
24793,0
24794,3
24795,8
24796,0
24797,0
24798,3
24799,0
24800,1
24801,0
24802,6
24803,0
24804,0
24805,7
24806,3
24807,0
24808,0
24809,0
24810,0
24811,0
24812,2
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,0
24820,3
24821,0
24822,0
24823,0
24824,0
24825,2
24826,0
24827,1
24828,7
24829,0
24830,1
24831,7
24832,3
24833,1
24834,3
24835,0
24836,0
24837,1
24838,1
24839,2
24840,7
24841,3
24842,0
24843,0
24844,0
24845,0
24846,0
24847,0
24848,1
24849,0
24850,6
24851,0
24852,0
24853,0
24854,1
24855,6
24856,3
24857,6
24858,0
24859,0
24860,0
24861,6
24862,0
24863,0
24864,3
24865,6
24866,6
24867,0
24868,3
24869,1
24870,3
24871,1
24872,0
24873,6
24874,1
24875,1
24876,0
24877,0
24878,0
24879,8
24880,0
24881,0
24882,0
24883,0
24884,0
24885,1
24886,0
24887,0
24888,0
24889,0
24890,6
24891,0
24892,0
24893,7
24894,3
24895,0
24896,7
24897,0
24898,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,7
24905,0
24906,6
24907,1
24908,0
24909,0
24910,0
24911,1
24912,0
24913,0
24914,0
24915,0
24916,0
24917,0
24918,6
24919,3
24920,0
24921,0
24922,1
24923,0
24924,0
24925,0
24926,1
24927,0
24928,6
24929,6
24930,0
24931,1
24932,0
24933,0
24934,1
24935,6
24936,0
24937,6
24938,6
24939,0
24940,0
24941,0
24942,8
24943,0
24944,0
24945,1
24946,6
24947,0
24948,0
24949,1
24950,6
24951,8
24952,0
24953,0
24954,0
24955,1
24956,0
24957,0
24958,0
24959,2
24960,8
24961,0
24962,0
24963,1
24964,1
24965,0
24966,0
24967,6
24968,0
24969,0
24970,0
24971,1
24972,1
24973,0
24974,0
24975,0
24976,0
24977,6
24978,7
24979,0
24980,1
24981,0
24982,0
24983,1
24984,0
24985,0
24986,0
24987,6
24988,0
24989,0
24990,0
24991,0
24992,0
24993,0
24994,0
24995,3
24996,6
24997,1
24998,6
24999,0
25000,0
25001,6
25002,7
25003,1
25004,0
25005,1
25006,0
25007,0
25008,6
25009,6
25010,3
25011,0
25012,8
25013,0
25014,0
25015,0
25016,1
25017,0
25018,7
25019,3
25020,6
25021,6
25022,2
25023,3
25024,0
25025,0
25026,1
25027,0
25028,0
25029,0
25030,0
25031,3
25032,0
25033,3
25034,0
25035,0
25036,1
25037,0
25038,7
25039,0
25040,3
25041,0
25042,6
25043,4
25044,0
25045,8
25046,8
25047,3
25048,0
25049,0
25050,6
25051,0
25052,0
25053,1
25054,0
25055,0
25056,0
25057,0
25058,3
25059,6
25060,1
25061,8
25062,7
25063,0
25064,1
25065,0
25066,0
25067,3
25068,0
25069,8
25070,0
25071,0
25072,0
25073,1
25074,0
25075,0
25076,3
25077,0
25078,0
25079,0
25080,0
25081,3
25082,6
25083,0
25084,0
25085,0
25086,0
25087,0
25088,7
25089,0
25090,0
25091,0
25092,0
25093,6
25094,7
25095,0
25096,2
25097,0
25098,1
25099,0
25100,1
25101,7
25102,0
25103,0
25104,7
25105,3
25106,7
25107,0
25108,0
25109,0
25110,0
25111,6
25112,0
25113,0
25114,0
25115,0
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,3
25123,0
25124,0
25125,0
25126,0
25127,0
25128,0
25129,0
25130,6
25131,7
25132,0
25133,6
25134,0
25135,0
25136,0
25137,0
25138,0
25139,6
25140,2
25141,4
25142,0
25143,0
25144,0
25145,0
25146,1
25147,0
25148,0
25149,0
25150,0
25151,0
25152,1
25153,6
25154,0
25155,0
25156,0
25157,0
25158,0
25159,0
25160,0
25161,0
25162,0
25163,0
25164,6
25165,6
25166,8
25167,1
25168,0
25169,0
25170,0
25171,0
25172,0
25173,3
25174,1
25175,0
25176,0
25177,0
25178,1
25179,3
25180,1
25181,0
25182,0
25183,7
25184,0
25185,0
25186,0
25187,0
25188,0
25189,0
25190,0
25191,0
25192,7
25193,1
25194,0
25195,0
25196,0
25197,0
25198,7
25199,0
25200,1
25201,8
25202,1
25203,0
25204,0
25205,0
25206,0
25207,1
25208,0
25209,7
25210,0
25211,0
25212,1
25213,0
25214,0
25215,3
25216,0
25217,3
25218,0
25219,0
25220,1
25221,0
25222,6
25223,0
25224,6
25225,1
25226,0
25227,0
25228,0
25229,0
25230,0
25231,0
25232,6
25233,0
25234,0
25235,0
25236,7
25237,0
25238,0
25239,0
25240,3
25241,3
25242,1
25243,1
25244,3
25245,1
25246,0
25247,6
25248,7
25249,7
25250,0
25251,3
25252,0
25253,0
25254,0
25255,0
25256,0
25257,0
25258,6
25259,0
25260,2
25261,0
25262,0
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,3
25270,0
25271,0
25272,1
25273,0
25274,7
25275,0
25276,0
25277,6
25278,0
25279,8
25280,6
25281,1
25282,7
25283,3
25284,6
25285,0
25286,0
25287,0
25288,1
25289,0
25290,1
25291,3
25292,0
25293,6
25294,5
25295,3
25296,0
25297,1
25298,6
25299,6
25300,0
25301,3
25302,7
25303,0
25304,1
25305,0
25306,0
25307,0
25308,3
25309,1
25310,3
25311,1
25312,6
25313,8
25314,1
25315,0
25316,0
25317,0
25318,0
25319,0
25320,0
25321,3
25322,0
25323,6
25324,0
25325,7
25326,0
25327,1
25328,0
25329,3
25330,3
25331,0
25332,0
25333,0
25334,0
25335,0
25336,0
25337,0
25338,0
25339,6
25340,0
25341,7
25342,0
25343,3
25344,5
25345,6
25346,2
25347,0
25348,1
25349,7
25350,6
25351,0
25352,1
25353,6
25354,0
25355,3
25356,0
25357,0
25358,0
25359,1
25360,0
25361,0
25362,0
25363,0
25364,0
25365,0
25366,0
25367,0
25368,0
25369,1
25370,0
25371,6
25372,0
25373,3
25374,1
25375,6
25376,0
25377,3
25378,6
25379,3
25380,0
25381,0
25382,0
25383,1
25384,0
25385,1
25386,6
25387,3
25388,0
25389,8
25390,1
25391,0
25392,0
25393,6
25394,7
25395,6
25396,3
25397,1
25398,6
25399,3
25400,2
25401,7
25402,0
25403,0
25404,0
25405,0
25406,0
25407,0
25408,3
25409,0
25410,0
25411,0
25412,0
25413,7
25414,0
25415,6
25416,0
25417,0
25418,1
25419,8
25420,0
25421,0
25422,0
25423,0
25424,0
25425,5
25426,0
25427,3
25428,0
25429,0
25430,0
25431,0
25432,0
25433,0
25434,3
25435,1
25436,3
25437,3
25438,0
25439,1
25440,1
25441,6
25442,0
25443,0
25444,1
25445,6
25446,0
25447,0
25448,0
25449,1
25450,0
25451,6
25452,0
25453,0
25454,8
25455,3
25456,7
25457,3
25458,0
25459,0
25460,0
25461,1
25462,0
25463,0
25464,0
25465,0
25466,3
25467,6
25468,0
25469,7
25470,1
25471,3
25472,1
25473,4
25474,3
25475,0
25476,0
25477,1
25478,0
25479,0
25480,0
25481,0
25482,1
25483,0
25484,3
25485,1
25486,1
25487,0
25488,0
25489,3
25490,0
25491,0
25492,0
25493,3
25494,1
25495,0
25496,3
25497,1
25498,0
25499,0
25500,6
25501,0
25502,3
25503,1
25504,1
25505,1
25506,0
25507,7
25508,0
25509,0
25510,0
25511,6
25512,0
25513,0
25514,1
25515,1
25516,0
25517,0
25518,0
25519,1
25520,0
25521,0
25522,3
25523,0
25524,7
25525,1
25526,0
25527,3
25528,8
25529,3
25530,0
25531,0
25532,7
25533,6
25534,3
25535,0
25536,0
25537,0
25538,6
25539,0
25540,0
25541,0
25542,1
25543,0
25544,7
25545,6
25546,0
25547,0
25548,7
25549,6
25550,7
25551,0
25552,0
25553,6
25554,0
25555,7
25556,0
25557,6
25558,1
25559,0
25560,0
25561,1
25562,0
25563,0
25564,0
25565,1
25566,1
25567,0
25568,0
25569,7
25570,0
25571,0
25572,0
25573,0
25574,0
25575,1
25576,1
25577,0
25578,0
25579,0
25580,0
25581,7
25582,1
25583,3
25584,1
25585,1
25586,0
25587,8
25588,0
25589,0
25590,0
25591,0
25592,1
25593,0
25594,3
25595,0
25596,3
25597,0
25598,1
25599,0
25600,1
25601,4
25602,0
25603,0
25604,0
25605,6
25606,3
25607,0
25608,0
25609,8
25610,0
25611,6
25612,3
25613,0
25614,0
25615,0
25616,0
25617,0
25618,1
25619,1
25620,1
25621,3
25622,9
25623,0
25624,8
25625,1
25626,3
25627,0
25628,0
25629,0
25630,0
25631,0
25632,3
25633,0
25634,0
25635,1
25636,0
25637,0
25638,0
25639,0
25640,0
25641,0
25642,0
25643,0
25644,0
25645,0
25646,0
25647,3
25648,7
25649,0
25650,0
25651,0
25652,7
25653,1
25654,1
25655,0
25656,0
25657,3
25658,0
25659,3
25660,8
25661,0
25662,0
25663,0
25664,3
25665,8
25666,0
25667,0
25668,0
25669,1
25670,8
25671,7
25672,0
25673,6
25674,0
25675,3
25676,0
25677,0
25678,6
25679,3
25680,1
25681,0
25682,6
25683,0
25684,1
25685,3
25686,0
25687,0
25688,0
25689,6
25690,3
25691,8
25692,1
25693,1
25694,1
25695,6
25696,0
25697,8
25698,0
25699,0
25700,7
25701,0
25702,7
25703,0
25704,0
25705,2
25706,6
25707,0
25708,0
25709,4
25710,7
25711,1
25712,3
25713,0
25714,0
25715,8
25716,0
25717,7
25718,8
25719,1
25720,6
25721,7
25722,6
25723,1
25724,1
25725,0
25726,1
25727,0
25728,0
25729,6
25730,0
25731,0
25732,0
25733,7
25734,0
25735,0
25736,0
25737,6
25738,3
25739,0
25740,0
25741,0
25742,0
25743,0
25744,0
25745,0
25746,7
25747,0
25748,0
25749,6
25750,7
25751,0
25752,1
25753,0
25754,7
25755,7
25756,0
25757,0
25758,0
25759,0
25760,6
25761,0
25762,2
25763,1
25764,3
25765,3
25766,8
25767,3
25768,1
25769,0
25770,0
25771,6
25772,1
25773,1
25774,1
25775,0
25776,0
25777,4
25778,1
25779,1
25780,0
25781,0
25782,0
25783,0
25784,0
25785,6
25786,1
25787,1
25788,6
25789,0
25790,0
25791,1
25792,6
25793,3
25794,1
25795,0
25796,0
25797,0
25798,1
25799,3
25800,1
25801,0
25802,0
25803,0
25804,3
25805,8
25806,0
25807,0
25808,2
25809,6
25810,3
25811,0
25812,1
25813,1
25814,0
25815,6
25816,0
25817,0
25818,6
25819,0
25820,0
25821,0
25822,0
25823,0
25824,0
25825,3
25826,3
25827,6
25828,0
25829,0
25830,6
25831,0
25832,5
25833,0
25834,7
25835,0
25836,0
25837,0
25838,0
25839,0
25840,6
25841,0
25842,6
25843,3
25844,0
25845,0
25846,0
25847,6
25848,0
25849,0
25850,3
25851,6
25852,1
25853,0
25854,6
25855,0
25856,0
25857,0
25858,0
25859,0
25860,0
25861,7
25862,0
25863,1
25864,0
25865,6
25866,0
25867,5
25868,6
25869,0
25870,8
25871,8
25872,3
25873,0
25874,0
25875,0
25876,0
25877,3
25878,7
25879,0
25880,0
25881,7
25882,3
25883,7
25884,1
25885,0
25886,7
25887,0
25888,1
25889,1
25890,0
25891,6
25892,0
25893,0
25894,0
25895,0
25896,0
25897,0
25898,0
25899,0
25900,0
25901,1
25902,0
25903,1
25904,6
25905,6
25906,0
25907,0
25908,0
25909,3
25910,0
25911,3
25912,0
25913,0
25914,0
25915,0
25916,0
25917,0
25918,1
25919,7
25920,0
25921,0
25922,3
25923,0
25924,0
25925,0
25926,0
25927,1
25928,0
25929,3
25930,0
25931,0
25932,1
25933,7
25934,0
25935,3
25936,7
25937,0
25938,7
25939,1
25940,0
25941,6
25942,0
25943,7
25944,1
25945,3
25946,3
25947,0
25948,0
25949,7
25950,0
25951,0
25952,0
25953,0
25954,1
25955,3
25956,0
25957,0
25958,0
25959,3
25960,6
25961,0
25962,0
25963,1
25964,6
25965,0
25966,0
25967,6
25968,0
25969,0
25970,0
25971,2
25972,0
25973,0
25974,0
25975,0
25976,0
25977,7
25978,0
25979,0
25980,4
25981,6
25982,3
25983,1
25984,8
25985,6
25986,6
25987,0
25988,0
25989,6
25990,0
25991,0
25992,0
25993,0
25994,0
25995,0
25996,0
25997,1
25998,0
25999,4
26000,6
26001,7
26002,8
26003,7
26004,7
26005,0
26006,7
26007,0
26008,1
26009,3
26010,0
26011,0
26012,0
26013,0
26014,0
26015,3
26016,8
26017,0
26018,3
26019,0
26020,0
26021,9
26022,1
26023,0
26024,1
26025,0
26026,0
26027,7
26028,1
26029,7
26030,0
26031,3
26032,0
26033,0
26034,6
26035,0
26036,7
26037,6
26038,7
26039,0
26040,0
26041,0
26042,0
26043,0
26044,7
26045,0
26046,3
26047,1
26048,6
26049,1
26050,7
